meross/sample_timestamp,meross/power,meross/current,meross/voltage,payload
32:55.8,16.424,0.151,236.8,0
32:57.3,16.386,0.151,236.8,0
32:58.1,16.462,0.151,236.8,0
32:58.8,16.462,0.151,236.8,0
33:00.5,16.538,0.151,236.8,0
33:01.5,16.538,0.151,236.8,0
33:01.5,16.538,0.151,236.8,0
33:02.8,16.462,0.15,236.8,0
33:04.2,16.443,0.151,236.8,0
33:05.0,16.443,0.151,236.8,0
33:05.9,16.443,0.151,236.8,0
33:06.7,16.557,0.151,236.8,0
33:07.8,16.329,0.151,236.8,0
33:08.6,16.329,0.151,236.8,0
33:10.5,16.291,0.15,236.8,0
33:11.3,16.291,0.15,236.8,0
33:12.1,16.329,0.15,236.8,0
33:13.2,16.329,0.15,236.8,0
33:13.2,16.329,0.15,236.8,0
33:13.2,16.329,0.15,236.8,0
33:15.7,16.519,0.15,236.8,0
33:17.4,16.462,0.15,236.8,0
33:17.4,16.462,0.15,236.8,0
33:18.6,16.367,0.15,236.8,0
33:20.4,16.747,0.152,236.8,0
33:20.4,16.747,0.152,236.8,0
33:22.4,16.405,0.151,236.8,0
33:23.0,16.405,0.151,236.8,0
33:24.5,16.443,0.151,236.8,0
33:25.2,16.272,0.151,236.8,0
33:26.0,16.272,0.151,236.8,0
33:26.7,16.386,0.15,236.8,0
33:27.9,16.443,0.15,236.8,0
33:29.4,16.405,0.15,236.8,0
33:30.2,16.462,0.15,236.8,0
33:31.0,16.462,0.15,236.8,0
33:31.8,16.367,0.15,236.8,0
33:33.4,16.31,0.15,236.8,0
33:34.2,16.462,0.151,236.8,0
33:35.0,16.5,0.151,236.8,0
33:35.7,16.5,0.151,236.8,0
33:37.1,16.538,0.15,236.8,0
33:38.5,16.348,0.15,236.8,0
33:39.2,16.348,0.15,236.8,0
33:40.0,16.443,0.15,236.8,0
33:40.9,16.443,0.151,236.8,0
33:42.5,16.5,0.151,236.8,0
33:43.3,16.5,0.15,236.8,0
33:44.1,16.424,0.15,236.8,0
33:44.9,16.31,0.15,236.8,0
33:46.3,16.424,0.15,236.8,0
33:47.1,16.424,0.15,236.8,0
33:48.0,16.196,0.15,236.8,0
33:49.1,16.386,0.15,236.8,0
33:49.9,16.139,0.151,236.8,0
33:49.9,16.139,0.151,236.8,0
33:52.4,16.139,0.151,236.8,0
33:53.3,16.443,0.15,236.8,0
33:54.0,16.348,0.151,236.8,0
33:55.1,16.386,0.151,236.8,0
33:56.6,16.481,0.15,236.8,0
33:57.4,16.348,0.15,236.8,0
33:58.1,16.348,0.15,236.8,0
33:58.8,16.443,0.151,236.8,0
34:00.4,16.272,0.151,236.8,0
